Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,448,3.57156e+06,11144236544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,512,3.9918e+06,12654757888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,576,4.45465e+06,14165919232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,640,4.44723e+06,14132364800
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,32,3.3148e+06,1364687872
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,64,3.84459e+06,2146992640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,96,4.00209e+06,2929756160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,128,4.07773e+06,3698626048
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,160,4.11914e+06,4479424000
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,192,4.12023e+06,4448228864
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,32,3.33386e+06,1364687872
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,64,3.88314e+06,2147779072
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,96,4.00226e+06,2929756160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,128,4.07958e+06,3698626048
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,160,4.11926e+06,4478932480
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,192,4.12031e+06,4448228864
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,64,1.93269e+07,1254262784
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,128,3.62118e+07,1431544320
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,192,5.13792e+07,1608634368
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,256,6.54142e+07,1785723904
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,320,7.78609e+07,1962813952
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,384,7.84534e+07,2135297024
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,448,8.75164e+07,2313716736
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,512,9.58932e+07,2487941120
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,576,1.03763e+08,2672024064
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,640,1.11422e+08,2836105216
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,704,1.00896e+08,3013069824
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,768,1.05444e+08,3195198464
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,832,1.06048e+08,3363300352
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,896,1.09718e+08,3543658496
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,960,1.15406e+08,3716279296
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1024,1.18985e+08,3893889024
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1088,1.22068e+08,4068440064
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1152,1.24487e+08,4244119552
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1216,1.28843e+08,4422380544
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1280,1.31493e+08,4593560576
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1344,1.21322e+08,4772233728
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1408,1.2285e+08,4949677568
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1472,1.22544e+08,5138226688
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1536,1.24919e+08,5300660224
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1600,1.28234e+08,5477815808
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1664,1.28016e+08,5652068864
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1728,1.31498e+08,5831691264
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1792,1.32697e+08,6006290432
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1856,1.34068e+08,6181300736
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1920,1.38205e+08,6356647424
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,1984,1.31506e+08,6531473408
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2048,1.23369e+08,6708021248
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2112,1.27171e+08,6884785664
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2176,1.26826e+08,7060132352
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2240,1.30298e+08,7236424704
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2304,1.29427e+08,7412115456
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2368,1.32424e+08,7586645504
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2432,1.3189e+08,7765802496
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2496,1.35525e+08,7939957760
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2560,1.33759e+08,8114792448
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2624,1.26521e+08,8295919104
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2688,1.24554e+08,8466303488
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2752,1.27395e+08,8646118400
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2816,1.25561e+08,8818325504
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2880,1.28421e+08,8995257344
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,2944,1.31026e+08,9172684288
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3008,1.27201e+08,9347587072
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3072,1.30193e+08,9524840448
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3136,1.33153e+08,9698907136
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3200,1.35214e+08,9874072064
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3264,1.25147e+08,10051516416
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3328,1.27735e+08,10227398656
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3392,1.29913e+08,10403562496
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3456,1.32294e+08,10579726336
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3520,1.28254e+08,10754089984
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3584,1.30397e+08,10933118976
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3648,1.32476e+08,11103759360
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3712,1.35189e+08,11286478848
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3776,1.2759e+08,11429088256
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3840,1.29453e+08,11565406208
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3904,1.24446e+08,11710823424
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,3968,1.26422e+08,11850006528
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4032,1.28242e+08,11997428736
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4096,1.29749e+08,12137940992
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4160,1.31383e+08,12278453248
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4224,1.26102e+08,12423516160
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4288,1.24651e+08,12562699264
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4352,1.25888e+08,12706076672
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4416,1.275e+08,12867765248
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4480,1.29169e+08,13010374656
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4544,1.21995e+08,13155081216
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4608,1.23938e+08,13293496320
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4672,1.25815e+08,13438202880
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4736,1.27471e+08,13582909440
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4800,1.28818e+08,13721324544
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4864,1.22374e+08,13847156736
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4928,1.23755e+08,14006543360
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,4992,1.2481e+08,14153347072
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5056,1.2365e+08,14274984960
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5120,1.28824e+08,14413400064
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5184,1.2011e+08,14558106624
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5248,1.20656e+08,14704910336
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5312,1.18385e+08,14845422592
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5376,1.19708e+08,14985934848
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5440,1.2542e+08,15126447104
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5504,1.26672e+08,15271153664
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5568,1.24168e+08,15413763072
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5632,1.26408e+08,15556372480
Tesla V100-PCIE-16GB,rna004_130bps_fast@v5.1.0,5696,1.27859e+08,15696884736
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,64,1.34061e+06,1545617920
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,128,2.66711e+06,2023033344
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,192,3.9901e+06,2502833152
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,256,5.32085e+06,2980121600
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,320,6.68003e+06,3457793536
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,384,7.6446e+06,3944570368
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,448,8.91656e+06,4423481344
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,512,1.01275e+07,4899864576
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,576,1.13795e+07,5374897664
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,640,1.263e+07,5859353088
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,704,1.36215e+07,6332209152
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,768,1.4014e+07,6811830272
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,832,1.51948e+07,7289648128
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,896,1.42955e+07,7778141696
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,960,1.56873e+07,8247426048
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1024,1.62262e+07,8735279104
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1088,1.72459e+07,9212608000
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1152,1.71545e+07,9693170176
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1216,1.8095e+07,10174346240
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1280,1.78149e+07,10650504192
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1344,1.78813e+07,11132063232
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1408,1.93053e+07,11613593088
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1472,2.01825e+07,12093523968
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1536,1.92932e+07,12569147392
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1600,2.0081e+07,13050743296
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1664,2.0793e+07,13527695872
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1728,1.65984e+07,14008600576
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1792,1.55766e+07,14490327040
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1856,1.61202e+07,14966943232
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.1.0,1920,1.65731e+07,15446644224
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,64,1.33523e+06,1545617920
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,128,2.68034e+06,2023033344
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,192,3.99334e+06,2502833152
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,256,5.31867e+06,2980121600
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,320,6.34376e+06,3457793536
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,384,8.01632e+06,3944570368
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,448,8.85444e+06,4423481344
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,512,1.01729e+07,4899864576
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,576,1.13901e+07,5380657664
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,640,1.26406e+07,5852953088
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,704,1.3655e+07,6332209152
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,768,1.47643e+07,6811830272
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,832,1.55908e+07,7297968128
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,896,1.42334e+07,7778141696
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,960,1.52915e+07,8257026048
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1024,1.62719e+07,8735279104
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1088,1.62468e+07,9212608000
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1152,1.71656e+07,9693170176
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1216,1.80967e+07,10174346240
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1280,1.78118e+07,10650504192
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1344,1.79066e+07,11132063232
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1408,1.93269e+07,11613593088
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1472,2.01931e+07,12093523968
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1536,1.93222e+07,12569147392
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1600,2.00735e+07,13050743296
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1664,2.07885e+07,13527695872
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1728,1.65933e+07,14008600576
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1792,1.55942e+07,14490327040
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1856,1.61121e+07,14966943232
Tesla V100-PCIE-16GB,rna004_130bps_hac@v5.2.0,1920,1.65654e+07,15446644224
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.1.0,32,3.44023e+06,1723923456
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.1.0,64,3.82544e+06,2897969664
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.1.0,96,3.96906e+06,4073424896
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.1.0,128,3.99932e+06,4040755200
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.2.0,32,3.4397e+06,1723923456
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.2.0,64,3.82463e+06,2897969664
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.2.0,96,3.97268e+06,4073424896
Tesla V100-PCIE-16GB,rna004_130bps_sup@v5.2.0,128,4.00001e+06,4040755200
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,64,284358,1511088640
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,128,559840,2040782336
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,192,835622,2570832384
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,256,1.10023e+06,3100169728
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,320,1.38103e+06,3632352768
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,384,1.64787e+06,4160269312
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,448,1.83106e+06,4691348992
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,512,2.07599e+06,5219194880
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,576,2.29065e+06,5748774912
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,640,2.51192e+06,6281425408
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,704,2.73658e+06,6809258496
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,768,2.95475e+06,7339817472
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,832,3.22465e+06,7867702272
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,896,3.35e+06,8419041280
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,960,3.58563e+06,8948092416
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1024,4.01745e+06,9467730944
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1088,3.98901e+06,10010169856
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1152,4.18128e+06,10539252224
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1216,5.07045e+06,11074945024
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1280,4.66125e+06,11603482112
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1344,5.05235e+06,12135374848
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1408,5.34035e+06,12666902528
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1472,5.38392e+06,13200854528
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1536,6.24021e+06,13729398784
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1600,5.92608e+06,14262734848
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1664,6.20537e+06,14789661184
Tesla V100-PCIE-16GB,rna004_hac@v6.0.0,1728,6.48832e+06,15321982976
Tesla V100-PCIE-16GB,rna004_sup@v6.0.0,32,2.91111e+06,1797338112
Tesla V100-PCIE-16GB,rna004_sup@v6.0.0,64,3.29106e+06,2971384320
Tesla V100-PCIE-16GB,rna004_sup@v6.0.0,96,3.35031e+06,4146839552
Tesla V100-PCIE-16GB,rna004_sup@v6.0.0,128,3.34872e+06,4114464768
